Signal Legend:

Key        Signal Name

0        = signer:inst17|sign[13..0]
1        = signer:inst17|unsign[13..0]
2        = FIR_ofc:inst23|ast_sink_data[13..0]
3        = FIR_ofc:inst23|ast_source_data[35..0]

Data Table:

Signals-> 0    1     2    3           

sample

-16       -294 7898  -146 -8904826    
-15       -274 7918  -138 13740170    
-14       -268 7924  -136 8128170     
-13       -251 7941  -127 -25170394   
-12       -255 7937  -127 -9848654    
-11       -232 7960  -116 11297952    
-10       -228 7964  -116 -7404460    
-9        -211 7981  -107 -19848968   
-8        -198 7994  -98  -3012006    
-7        -177 8015  -89  5063024     
-6        -176 8016  -88  -6606558    
-5        -170 8022  -86  -7490552    
-4        -150 8042  -74  -8168974    
-3        -136 8056  -68  1186374     
-2        -120 8072  -60  -7414050    
-1        -149 8043  -73  8511662     
0         -139 8053  -71  12268692    
1         -131 8061  -67  -1117436    
2         -123 8069  -63  -12932800   
3         -135 8057  -67  1510256     
4         -135 8057  -67  28254102    
5         -126 8066  -62  15059908    
6         -122 8070  -62  -19236908   
7         -125 8067  -61  -28768432   
8         -133 8059  -65  10309836    
9         -134 8058  -66  6681772     
10        -132 8060  -68  -12696946   
11        -133 8059  -65  -19926868   
12        -132 8060  -68  -107758     
13        -121 8071  -61  7063436     
14        -132 8060  -68  -4123806    
15        -128 8064  -64  -15743060   
16        -138 8054  -70  -14290778   
17        -136 8056  -68  -6959138    
18        -143 8049  -71  -11056966   
19        -122 8070  -62  -4142682    
20        -127 8065  -63  1319360     
21        -144 8048  -72  -1966896    
22        -119 8073  -59  -12748320   
23        -133 8059  -65  -8292934    
24        -134 8058  -66  -22092150   
25        -140 8052  -72  -11488990   
26        -133 8059  -65  9528650     
27        -124 8068  -64  -1571550    
28        -117 8075  -57  -20635728   
29        -120 8072  -60  -1284242    
30        -129 8063  -65  6272812     
31        -134 8058  -66  -21471410   
32        -117 8075  -57  -17151282   
33        -124 8068  -64  -11539310   
34        655  8847  327  5277718     
35        4417 12609 2209 9763510     
36        3972 12164 1984 389250      
37        1698 9890  850  -21981030   
38        263  8455  131  -17203738   
39        -317 7875  -157 -325696138  
40        -530 7662  -266 -1680809352 
41        -603 7589  -303 249153910   
42        -660 7532  -332 4402208564  
43        -652 7540  -328 3863267394  
44        -637 7555  -317 -1358471876 
45        -605 7587  -301 -2621490974 
46        -586 7606  -294 -1508541962 
47        -567 7625  -283 -607444018  
48        -554 7638  -278 -250090344  
49        -508 7684  -256 -140559246  
50        -497 7695  -249 -91744868   
51        -481 7711  -241 -30370758   
52        -468 7724  -236 -9896314    
53        -441 7751  -221 -1272886    
54        -411 7781  -207 -23856060   
55        -392 7800  -196 -16735262   
56        -375 7817  -187 5441028     
57        -376 7816  -188 9950886     
58        -342 7850  -170 -19660890   
59        -353 7839  -177 -19993324   
60        -323 7869  -163 -7348602    
61        -322 7870  -162 9898314     
62        -314 7878  -158 13832510    
63        -277 7915  -137 -7859364    
64        -272 7920  -136 -7204074    
65        -268 7924  -136 -7895056    
66        -249 7943  -125 -3404082    
67        -258 7934  -130 -9939840    
68        -238 7954  -118 -9200614    
69        -228 7964  -116 -17872378   
70        -213 7979  -105 13793524    
71        -219 7973  -111 9956754     
72        -200 7992  -100 -6575118    
73        -191 8001  -95  -4866972    
74        -187 8005  -95  -11512880   
75        -176 8016  -88  -14489782   
76        -166 8026  -82  11020956    
77        -157 8035  -77  -692670     
78        -141 8051  -69  -10066966   
79        -151 8041  -75  -5903080    
80        -132 8060  -68  5841990     
81        -148 8044  -76  -5869564    
82        -134 8058  -66  -4083854    
83        -148 8044  -76  -1354428    
84        -130 8062  -66  7680056     
85        -129 8063  -65  3612646     
86        -128 8064  -64  2286148     
87        -154 8038  -78  -6387628    
88        -128 8064  -64  673432      
89        -132 8060  -68  -16640596   
90        -132 8060  -68  -8863350    
91        -142 8050  -70  -6929766    
92        -123 8069  -63  19008800    
93        -124 8068  -64  -13052384   
94        -137 8055  -69  -26679700   
95        -138 8054  -70  -10112184   
96        -134 8058  -66  15378644    
97        -137 8055  -69  -17124010   
98        -130 8062  -66  -16482306   
99        -133 8059  -65  3505634     
100       -134 8058  -66  10061322    
101       -124 8068  -64  -18528072   
102       -111 8081  -55  -17975466   
103       -134 8058  -66  -7993022    
104       -126 8066  -62  -5887498    
105       -124 8068  -64  -4023126    
106       -138 8054  -70  -7666924    
107       -124 8068  -64  -17170162   
108       -140 8052  -72  7100126     
109       -121 8071  -61  10366460    
110       -135 8057  -67  -14050680   
111       -128 8064  -64  -14509944   
